7.461590381808267011e+03,1.004493416546376466e+04,9.620608943037626887e+03,9.088350249948245619e+03,7.032557147984858602e+03,6.462096754804327247e+03,8.211620782324862375e+03,8.345334403649567321e+03,7.653693360282403773e+03,9.487745763501925467e+03,8.612092697782043615e+03,7.678957213575542482e+03,7.049275395530825335e+03,8.040686462342561754e+03,1.002610390911767900e+04,8.262141249782398518e+03,8.500084032075801588e+03,1.028187880380038405e+04,8.754653439704117773e+03,9.291942069837863528e+03,8.593431499119486034e+03,8.876616070517551634e+03,8.034879669789171203e+03,7.908240833889514761e+03,8.862955018246530017e+03,9.751838076832595107e+03,7.284599823527429180e+03,9.627814335061739257e+03,7.620738495424556277e+03,6.252182644125688967e+03,9.980405641747816844e+03,4.654524138393458998e+03,5.917854302192086834e+03,4.114663487682894811e+03,3.209425733353489250e+03,2.528334386939355227e+03,3.006082958234360831e+03,6.120886655090685963e+03,1.342997570632108136e+03,3.279532753783451426e+03,3.095109903603572093e+03,1.931274464517067827e+03,2.384161544964216773e+03,4.430357802192972485e+03,2.048460153319663732e+03,4.762815894518220375e+03,3.955711727798524407e+03,3.216131358391501635e+03,6.254721129535340879e+03,3.862072010036291431e+03,5.131077757590509464e+03,5.008688283663292168e+03,5.667128529706422341e+03,2.737871874891463904e+03,4.819724802659729903e+03,2.581279614681103794e+03,3.457031316582635554e+03,3.625140105816172763e+03,5.950069801669748813e+03,5.131892870032666906e+03,3.355499650970600214e+03,5.345470115046236970e+03
9.514054001897206035e+03,8.739305532293281431e+03,7.795025439886517233e+03,9.661908833082259662e+03,8.611890990368427083e+03,1.026581278500648841e+04,8.313744798726012959e+03,8.330221846215097685e+03,7.442754377093407129e+03,9.577308508664647889e+03,8.368842211715065787e+03,6.511565063593668128e+03,1.000373999989643562e+04,7.372357296441214203e+03,9.241664410876728653e+03,8.185792209979374093e+03,8.890762305210491832e+03,6.941908391776410099e+03,7.214709510127180693e+03,6.147765862447574364e+03,9.076537975462113536e+03,9.404917080774022907e+03,7.735384210197876200e+03,1.017519379424579165e+04,7.003865192891264087e+03,9.316696244510165343e+03,9.528830331833722084e+03,8.000087752148788240e+03,9.874713411788899975e+03,8.044660393841350015e+03,8.585741397387162579e+03,5.701220481949661007e+03,5.256657982159881612e+03,2.693712574626926653e+03,3.586267558225802077e+03,3.229186295013083509e+03,6.326700232389531266e+03,4.307574700113493236e+03,5.076487763284269931e+03,3.641250446334706794e+03,4.631959890817986889e+03,2.855795565188771434e+03,3.468670229536643092e+03,5.008561297594588723e+03,2.918366043317496406e+03,2.215804882971921415e+03,5.766360037502034174e+03,1.663554614036522253e+03,3.874065250995858150e+03,2.216856209155339457e+03,3.281878753012585548e+03,3.064806064176396376e+03,4.112854110405904066e+03,4.369193613361873759e+03,5.560116115332170011e+03,3.370976685448185890e+03,2.598837667328070893e+02,5.192929066838443759e+03,3.085307196236302843e+03,6.020795662941534829e+03,5.372596929536141033e+03,2.315081210862367243e+03
7.014144042225068915e+03,8.630842332475815056e+03,7.394043934320297922e+03,6.721369353765190681e+03,8.820128162720107866e+03,9.697725107935504639e+03,9.801442705257932175e+03,6.975457340703096634e+03,9.359279093626422764e+03,8.234044885976945807e+03,7.816067156802134377e+03,1.023014885495617636e+04,6.352239320589430463e+03,7.854814545662072305e+03,7.718727223215506456e+03,7.718752929868549472e+03,8.364784564556051919e+03,9.592809083237709274e+03,1.007535132594977586e+04,7.503262368170650007e+03,9.746732794897237909e+03,6.590720341683532752e+03,9.025797806829474212e+03,8.265209774161034147e+03,8.667892607939113077e+03,8.011320772839288111e+03,7.912430158613104140e+03,9.201409926977037685e+03,8.334333393377142784e+03,8.789545416576711432e+03,7.994802163421622026e+03,2.962253829230287465e+03,2.104757387614281470e+03,2.771637937754019276e+03,3.875520625731282962e+03,5.610836043529521703e+03,5.352402295641373712e+03,4.327238926040711704e+03,2.508539984992085920e+03,2.877722520322992750e+03,1.741156180111439426e+03,2.698823251092793726e+03,6.177321192133833392e+03,3.548577378931625844e+03,4.949768300118067600e+03,3.189391284256497784e+03,3.835355687564519030e+03,5.956245961689173782e+03,3.864174448494760327e+03,5.586969215594906927e+03,4.417125349802985511e+03,5.814344476359839973e+03,3.010718208515078459e+03,6.000971857424014161e+03,3.452540937588719316e+03,3.210353658514708968e+03,2.170341217481513468e+03,4.415798738430448793e+03,5.305168653434619046e+03,4.237240703478237265e+03,2.681525644997449035e+03,5.556675868004804215e+03
6.163352053365518259e+03,6.595744563923683927e+03,7.333444854788091106e+03,9.485696683624504658e+03,7.519020290254952670e+03,7.493812469788419548e+03,7.854747436484183709e+03,8.109885753431655758e+03,6.668263644085203850e+03,7.850223158195285578e+03,9.224774849087149050e+03,9.195739220206018217e+03,7.672933894287757539e+03,8.245321995056503511e+03,9.419712248435866059e+03,8.137299860958350109e+03,1.034596986261138773e+04,9.250186079210718162e+03,1.014134610363827960e+04,9.548975574832025814e+03,8.431580484753369092e+03,9.426376781765618944e+03,7.152975059181002507e+03,8.904185366990896000e+03,8.875603912879550990e+03,8.055833228251371111e+03,7.581804352668950742e+03,7.009707116861639406e+03,1.005915696102288530e+04,8.268428583836153848e+03,9.140237060654404559e+03,3.234837571506516724e+03,3.350678679871500208e+03,3.940989966737254690e+03,4.365456580480624325e+03,5.016411768698579181e+03,3.414764045113744032e+03,1.789569342186901849e+03,4.490082824547461314e+03,3.834455034760997478e+03,3.685828432587019051e+03,2.761478638124291365e+02,2.394604269605576974e+03,4.444237914452681252e+03,3.766966659728660488e+03,3.685788902972426513e+03,1.475084017833639336e+03,6.481277926022638894e+03,1.657699768556697336e+03,5.701934662738394763e+03,2.941167503769484938e+03,2.041380421351901077e+03,5.745019993687245005e+03,2.509467814386456666e+03,5.097859760842569813e+03,1.361474334717563124e+03,2.726928114264750093e+03,2.216555840067976533e+03,3.151289637263103941e+03,4.995893995972050107e+03,5.465459614907436844e+03,4.748900505341007374e+03
9.081322232970986079e+03,8.773559633459572069e+03,9.943288059290436649e+03,9.122494639718379403e+03,7.852930805795786000e+03,8.710283698658080539e+03,9.980526733893020719e+03,8.507874716273499871e+03,8.658660181729268515e+03,9.921165858367785404e+03,8.785700311823875381e+03,6.715286321327592304e+03,9.530639697889466333e+03,6.349834036919104619e+03,7.767623373534504026e+03,9.190206447001964989e+03,1.030885056662240822e+04,9.376915532627117500e+03,8.458878094283114478e+03,7.417095395892172746e+03,9.480256659707974904e+03,8.411803053512889164e+03,7.176667659880984502e+03,9.226058283960101107e+03,7.013004811637307284e+03,8.220473558326910279e+03,7.572793361869674300e+03,8.038221902730613692e+03,9.557874479351234186e+03,7.569575849489638131e+03,7.035152348494828402e+03,1.979190749917599987e+03,3.229974494671497268e+03,6.069200866305353884e+03,4.584922776593190861e+02,1.988819028904748848e+03,1.780802798021377839e+03,5.624488629835256688e+03,4.315154856485492928e+03,3.877036658274149431e+03,4.333871110446367311e+03,5.782356634159255009e+03,2.965514323224228065e+03,2.671142229957120890e+03,3.450977666035773382e+03,5.267506400273836334e+03,1.203762561763758185e+03,6.292720561900811845e+03,3.138551146580769455e+03,5.033489897112626750e+03,2.505754501937591613e+03,5.436554969608493593e+03,1.078829718617465005e+03,4.161880099733270981e+03,4.355171935746486270e+03,2.463571908957796040e+03,5.885306765648699184e+03,3.930294230935755877e+03,3.722446118931569345e+03,4.105748775849922822e+03,3.187886683951325722e+03,3.244369801673433358e+03
7.105761875594390403e+03,6.323928654144842767e+03,8.140828615988233651e+03,7.267208630912882654e+03,9.961016213361766859e+03,7.746908255901123994e+03,7.602962677661546877e+03,7.744833834255518923e+03,7.491956060175744824e+03,1.008726562410112092e+04,6.851096330200106422e+03,8.447789514782334663e+03,6.508800362618848339e+03,1.005123446762114327e+04,9.656171795802441920e+03,8.357169695706194034e+03,9.490473545987308171e+03,6.680764384028117092e+03,9.428900858461973257e+03,8.930402684653365213e+03,8.012122381951274292e+03,8.225357861333572146e+03,8.692426348746668737e+03,9.095381417145752494e+03,8.640894882940272510e+03,9.029644881442163751e+03,8.804693495664838338e+03,8.092462812176268017e+03,7.633268234123488583e+03,1.004132927043134441e+04,9.075259180981320242e+03,3.141472502361456918e+03,3.521634176231536458e+03,5.223585438176735806e+03,3.645834090631146864e+03,4.557602547775117273e+03,5.026967146021269400e+03,2.382140262767507920e+03,3.642786891996041959e+03,4.330824196963292707e+03,6.210217117068659718e+03,4.269662532277015089e+03,2.661801989266039527e+03,3.045258904819255349e+03,5.185878789078687078e+03,3.656915166622926790e+03,3.537877863115888431e+03,2.887713286204306769e+03,3.798444322598332747e+03,4.340067023197270828e+03,5.549431342622665397e+03,1.573748340224068670e+03,4.095154913939661128e+03,2.989774384745765019e+03,2.727764990498245879e+03,1.273366800524776636e+03,1.351005809578805838e+03,2.352041973231068823e+03,2.321178930740783926e+03,2.802480908922751951e+03,5.753463967248222616e+03,5.009309648755790931e+02
1.029912139404747722e+04,9.271386490589542518e+03,6.131442723009915426e+03,8.304527167165919309e+03,7.817277171451873073e+03,8.073320888800716602e+03,9.055859441749165853e+03,8.879151110292121302e+03,9.855759465141463807e+03,6.821262213881053867e+03,7.344596257515138859e+03,9.321460499160633844e+03,8.132304761348667853e+03,7.200444644434443944e+03,8.729696958949565669e+03,8.366137356470397208e+03,9.985820901689408856e+03,9.320427800439290877e+03,8.936885244449356833e+03,8.456209234850199209e+03,7.222929321773190168e+03,9.372463170707449535e+03,9.736334893983046641e+03,8.457336324164092730e+03,6.997299307365005006e+03,7.633564948501850267e+03,7.259797695299379484e+03,8.467662686416664656e+03,7.612658599104570385e+03,7.824553777760638695e+03,8.659438243022650568e+03,6.336136232683669732e+03,5.503923628287150677e+03,3.324209384963151024e+03,2.335665185019787259e+03,5.349968730703196343e+03,3.610162948789092297e+03,1.197884808887484724e+03,3.263806897914983892e+03,5.246359473012103081e+03,3.319814199646198176e+03,2.917514232213256037e+03,4.952771451547007928e+03,4.102392984797985264e+03,4.217284633261805538e+03,2.363896283974687776e+03,4.717547450346753976e+03,4.591945352806704250e+03,3.740084108784684531e+02,5.085702981070862734e+03,1.439559558393212001e+03,3.401989230397944993e+03,3.869757210402332930e+03,3.322577733992092362e+03,2.963066720235240609e+03,2.598686060196297603e+03,4.545055516154973702e+03,2.185758802438952443e+03,6.055437577840441918e+03,1.980480214482566680e+03,2.402480847381851163e+03,3.768788491874008741e+03
6.360792021893030324e+03,8.738286169744329527e+03,7.862235231120641402e+03,9.562082785096981752e+03,6.763717457294060296e+03,7.815360996165362849e+03,8.818457831477800937e+03,9.557113838221315746e+03,6.991801385695020144e+03,9.298039680394085735e+03,8.948077866453946626e+03,8.398192316021004444e+03,1.030684595497033297e+04,8.295551502939812053e+03,8.061718485251660240e+03,9.995529431562617901e+03,9.161577571624933626e+03,7.714628033290016901e+03,7.288774366327123062e+03,9.148815214998579904e+03,9.588380423048465673e+03,9.460779044014640021e+03,8.684815650709637339e+03,8.499877086421984131e+03,8.278280182076479832e+03,1.006759868648749762e+04,8.979334611071088148e+03,9.111497965241045677e+03,8.081363088960271853e+03,6.960947109295143491e+03,7.737928343435683928e+03,3.145638953172141100e+03,3.039483072122933663e+03,2.387722261512798923e+03,4.384888374356353779e+03,3.705161667648595540e+03,5.410630274324334096e+03,1.233853194675603618e+03,5.585548789255901283e+03,2.676545770220564009e+03,2.042162499841851059e+03,6.003872752816487264e+03,2.320843125062144281e+03,6.455997131649491166e+03,3.183225483140887718e+03,4.441101732558435288e+03,6.196031431926508958e+03,5.164720950734952567e+03,1.907050102071994843e+03,4.323322336984421781e+03,2.778298682678107525e+03,6.009754500347686189e+03,3.810630724809361709e+03,3.577638433894707305e+03,4.996535773983078798e+03,3.764948350887929337e+03,5.380401120887076104e+03,1.751881266112177855e+03,4.200782194281714510e+03,5.039847335686771657e+03,3.296331088132441437e+03,3.245733179299687436e+03
6.340507085919251040e+03,6.773793217647985330e+03,6.734201165959480932e+03,8.253214015323592321e+03,9.724196219594165086e+03,7.998214025448293796e+03,7.946593667019122222e+03,6.781645118029085097e+03,8.926071677877996990e+03,7.534561025655975754e+03,7.724963917996603413e+03,7.303123330464684841e+03,9.591759287207260058e+03,8.458957602449627302e+03,8.601347275965583322e+03,7.181838822493295083e+03,7.301460489915875769e+03,9.977558545270536342e+03,8.382303129735140828e+03,8.936097675158091079e+03,9.518217793560945211e+03,9.513999724568626334e+03,9.060538561690387724e+03,7.745453380364081568e+03,7.454078321345808035e+03,8.030945733164372541e+03,8.855157027666689828e+03,8.922603088328973172e+03,8.384979727651885696e+03,8.617239989597215754e+03,1.026732656690338627e+04,3.278290899504392655e+03,3.961375774569454734e+03,2.706112310410351256e+03,3.894459982701005629e+03,3.299879473553969547e+03,2.759819671757022661e+03,3.245469697094570620e+03,3.291209427762371433e+03,4.446926235477664704e+03,3.361450278399682702e+03,4.050903038691436450e+03,2.850427987964417298e+03,5.630784956514837177e+03,4.640354672578149803e+03,5.855171526668071238e+03,2.290727603413362431e+03,4.219495441618333643e+03,4.627450059589880766e+03,3.140617321135162001e+03,6.176666585960972043e+03,3.924773178226793789e+03,2.592732490367705395e+03,2.341664901684461711e+03,1.781734822801562814e+03,4.987514539526456247e+03,5.751865721898121592e+03,1.418867898858726903e+03,5.194418029033888160e+03,5.278830596549510119e+03,9.280072230962734920e+02,6.326773340981523688e+03
8.921209742421093324e+03,7.256281437323036698e+03,8.794148704389222985e+03,8.724556523285682488e+03,9.870287285008431354e+03,7.989630667758933669e+03,1.009834618318716093e+04,6.821856466120432742e+03,6.310781452746663490e+03,9.246818883890680809e+03,7.476097495186788365e+03,6.908310426577305407e+03,8.238385937388444290e+03,9.410314874726445851e+03,7.793531203061837914e+03,9.334485534574756457e+03,8.335675070763023541e+03,7.471420294385822672e+03,8.941036755262713996e+03,8.676988546782609774e+03,8.064616048447182038e+03,8.662709901815291232e+03,1.012959362225846780e+04,9.700174239935222431e+03,9.260971893371908664e+03,7.401047376083384734e+03,6.482081163816722437e+03,7.555074899691684550e+03,6.776195595657396552e+03,9.568380404101728345e+03,8.654160369365234146e+03,5.845750079654007095e+03,3.413609115734068837e+03,1.223581686189215361e+03,3.218840099615972576e+03,5.049961595218023831e+03,4.101144099706533780e+03,5.753496904107911178e+03,2.625605949288590182e+03,3.404747825790764182e+03,2.606696343080334373e+03,4.964952250527936485e+03,3.062023570886523885e+03,1.569668544481681238e+03,1.682584424647378910e+03,5.294966422059245815e+03,5.058064704943199104e+03,5.118931923736129647e+03,1.979761755528921412e+03,4.842494631432222377e+03,3.884950531940864494e+03,3.592269585980800912e+03,6.268452876727920739e+03,6.225942292852645551e+03,4.562111044190969551e+03,3.625115797655536426e+03,4.425194616942338143e+03,2.998203028611342233e+03,3.862597343240428017e+03,3.837159982459317689e+03,6.000212712469676262e+03,5.434960644892463279e+03
6.735812614981938168e+03,9.995337502470396430e+03,1.035519886883235449e+04,6.295337354280191903e+03,8.799102066492907397e+03,9.406386242806393057e+03,6.830767784980201213e+03,7.173625020964438590e+03,9.504090933745268558e+03,7.937846391624000717e+03,7.117899019222828429e+03,8.903398471846347093e+03,7.209523054259429955e+03,9.842588012702990454e+03,8.497723208128798433e+03,8.696786322776601082e+03,8.522901051948480017e+03,7.229772458138169895e+03,8.050291022225476809e+03,9.603934153673537367e+03,9.017848673565036734e+03,9.612540894760157244e+03,9.350209113290489768e+03,9.851478258520321106e+03,1.004287544106524365e+04,9.137649974173174996e+03,8.336806384256226011e+03,7.680609638171324150e+03,9.327913626359231785e+03,9.075750990696637018e+03,8.407533145286179206e+03,3.870665327812327632e+03,4.783485709054097242e+03,6.471930696516986245e+03,3.169336439964165493e+03,2.398661598626990781e+03,6.037409540216600362e+03,3.373534317384678161e+03,2.296253954344997965e+03,2.064764733004122263e+03,2.988993310489306168e+03,4.284322416509176037e+03,3.408084687414412656e+03,3.816999613297602082e+03,5.442186653134069275e+03,5.797113046732983094e+03,5.198882045157982247e+03,2.937317593309062431e+03,4.808091387692440549e+03,4.963255730224482249e+03,2.466913019490360512e+03,3.020266355504783405e+03,2.975557166834626514e+03,4.765191836630131547e+03,3.961148426324286447e+03,5.933825602293955853e+03,5.434967534743383112e+03,2.288721702496334728e+03,4.195952860251000857e+03,3.931373327151100511e+03,1.864216323024982557e+03,6.353652506656724654e+03
8.380928180548418823e+03,6.101162093361109328e+03,8.543961626189848175e+03,6.613608418136916043e+03,9.798837609589914791e+03,9.343501265762712137e+03,1.000327536033327851e+04,7.774543695877806385e+03,8.137503221136377761e+03,9.243471745509186803e+03,9.851846079260631086e+03,7.017018484679776520e+03,8.812218789631842810e+03,9.189159214803252326e+03,7.585739468478866911e+03,8.147231033846202990e+03,9.808609625608780334e+03,7.630059797711454848e+03,8.312079092670335740e+03,9.179248670691526058e+03,8.825372481576221617e+03,7.774946095166688792e+03,9.870777701048329618e+03,7.926335721768513395e+03,7.620995750500289432e+03,8.638274113530385875e+03,8.394434081063211124e+03,7.065675535153662167e+03,7.869345280114517664e+03,8.985744547904667343e+03,9.446814058779240440e+03,1.198950381055425623e+03,3.300601666719365312e+03,3.717491398513398508e+03,3.108756353339781526e+03,3.566519603101320627e+03,4.156193008180092875e+03,6.312235037922214360e+03,2.231870512784037146e+03,5.543288991045525108e+03,3.160895020878245759e+03,5.622358872609100217e+03,3.639834792972895229e+03,6.037727400781486722e+03,5.300888379638548713e+02,2.788297725694078508e+03,2.626506186326592797e+03,4.716796368308345336e+03,4.336520179492328680e+03,4.774032216592173427e+03,1.421342243253653351e+03,3.349641976080597487e+03,3.251371356477046902e+03,4.201694191635850075e+03,3.692054773437545919e+03,4.859797201195606249e+03,1.574069057329431416e+03,1.960210283047293842e+03,2.476241682236806355e+03,5.185127242169734927e+03,2.572102923575835121e+03,2.790278719045908019e+03
