5.764083435116785950e+03,2.315100367567574722e+02,4.561699181759455314e+03,3.904577571209319558e+03,3.512587015804217572e+03,5.298550950548650690e+03,1.802897651778161389e+03,2.322810814817552455e+03,1.051890937321155889e+03,3.049304496511487287e+03,3.620453248335582884e+03,4.966054121232965372e+03,2.846918961657260752e+03,8.970459845638358729e+02,8.947533443508713390e+03,8.997712338900251780e+03,9.110072445890147719e+03,8.914990689858261248e+03,9.775340198569772838e+03,9.032632938269902297e+03,9.325186840271671826e+03,9.490336497392152523e+03,8.407238946824889354e+03,9.850722501648386242e+03,8.489339093219514325e+03,8.759128390311796466e+03,8.398547136804783804e+03,9.306419932526594494e+03
1.620216559025021525e+03,1.483952697201018509e+03,3.902492232561808123e+03,2.416630766973608388e+03,3.409357169351784478e+02,2.725408320297813134e+03,3.473328969880752538e+03,5.981231420753312705e+03,4.316260339666508116e+03,5.268542736792442156e+03,1.509682634435419232e+03,4.781163833127216094e+03,2.755444491957422088e+03,2.027698913428752348e+03,9.202106285949148514e+03,8.600202717718180793e+03,9.444573485573462676e+03,8.791679491539829542e+03,8.912301929531402493e+03,8.289466420635828399e+03,9.434319754269890836e+03,8.940815011400925869e+03,9.434268291776583283e+03,8.965986189944000216e+03,7.998984125973704067e+03,8.619540528806934162e+03,9.860972742733865744e+03,7.937625430783587035e+03
5.057483223542984888e+03,4.409091013774062731e+02,5.891509334114875855e+03,3.681240695874249013e+03,9.576228816155004324e+02,1.378844678527110318e+03,5.476868526291103990e+03,4.421720922980860450e+03,2.214068097079196832e+03,3.745528230623156105e+03,2.531621879322130098e+03,4.119224894200632662e+03,3.320160844820056354e+03,1.956292998031612569e+03,8.938313841172310276e+03,9.028532428309325041e+03,8.977317921762973128e+03,9.430498105356620727e+03,9.352810072110425608e+03,8.754375143896118971e+03,8.789897771487674618e+03,9.241776194602585747e+03,9.053969529533065725e+03,8.774633290173745991e+03,8.515441265804493014e+03,8.635447612275436768e+03,8.706806375038566330e+03,8.294266735591621909e+03
4.641338963785078704e+03,1.846044410151924239e+03,5.690242299374317554e+03,3.759965561938682185e+03,8.641254079178321490e+02,3.159759118571066665e+03,1.394265949634648905e+03,2.828403747252126550e+02,2.648745372813269114e+03,5.016606474496388728e+03,2.354634410775512606e+03,1.906380899360456397e+03,2.193609582690645766e+03,1.191416347705142471e+03,8.969402287930346574e+03,9.175418400431848568e+03,9.030398672224475376e+03,9.025200693216349464e+03,8.585801674889216883e+03,9.219803802051508683e+03,8.114817731165510850e+03,8.935474572091241498e+03,8.632647440520631790e+03,8.841026485359016078e+03,8.228796473866841552e+03,8.059410976706519250e+03,9.509360079711079379e+03,8.886567719445742114e+03
1.889549075636192583e+03,1.062374368660415030e+03,5.447386153746876516e+03,4.140516640041713799e+03,3.420845742164355670e+03,1.966254960537235092e+03,2.894166983622188241e+02,8.015068992119294080e+02,1.746330000419690805e+03,4.300219594596290335e+03,4.739641351732994735e+03,1.206020776069457725e+03,1.597716180789045666e+03,2.314728472063895879e+03,8.393061760474744005e+03,8.367189640321435945e+03,8.925545561628303403e+03,9.285656871834735284e+03,9.416638484653327396e+03,7.952263761621579761e+03,9.113177893133162797e+03,8.691858241446207103e+03,8.883440676932779752e+03,8.678312159256996893e+03,8.893949647645864388e+03,9.263993072575571205e+03,9.385019302488661197e+03,9.362769341782750416e+03
5.323886133791897009e+03,1.665897227373761325e+03,3.597130813555735585e+03,3.633652858132302299e+03,2.549750985542907074e+03,2.511190536778438855e+03,4.399175058670041835e+03,4.715101014344170835e+03,4.117038468914201076e+03,6.547918829783975525e+02,3.131387023571765894e+03,5.919460988356732742e+03,1.059417056817948605e+03,3.172647347757810167e+03,9.063655996004230474e+03,8.729198968975799289e+03,8.787799777725826061e+03,9.462933768061508090e+03,8.111931046348227028e+03,9.731543297130892824e+03,8.517980034531447018e+03,8.907736065506562227e+03,9.176512193725191537e+03,8.759656105015501453e+03,8.649702933671824212e+03,8.949362477627999397e+03,8.486979792191725210e+03,9.449459127096029988e+03
4.315904588499454803e+03,1.182848715978943119e+03,2.211885732255756466e+03,6.866886628606424665e+02,3.882386281476482964e+03,3.147161547920276917e+03,5.450840190818882547e+03,2.191883371603930755e+03,3.558480028903929906e+03,3.290865270412245081e+03,4.738655080172788985e+03,2.057602960378573698e+03,1.293149842635363711e+03,1.193459071243605649e+03,9.140751270511800612e+03,8.368809602681416436e+03,8.421299163340676387e+03,8.886817269818922796e+03,8.806480533545502112e+03,8.987617237724973165e+03,8.833272134827242553e+03,9.580471464130790991e+03,9.340998814353879425e+03,9.750217034099774537e+03,9.252870402733942683e+03,8.989309188273789914e+03,7.965044841756310234e+03,8.881666523599349603e+03
3.224879525225221641e+03,5.420064255327048159e+03,3.763505690557788967e+03,2.380824345213856645e+02,5.860360639539499971e+03,1.317430902434584596e+03,2.188792036058948725e+03,1.359733142383790437e+03,2.471108375391471782e+03,4.945321249799433645e+03,3.275593455818964685e+03,1.261859512760847792e+03,3.921357313657850227e+03,2.524813164053028231e+03,9.054736340473556993e+03,9.164303001926513389e+03,9.046438795002935876e+03,8.975218651178620348e+03,9.012167383647658426e+03,8.682600801593256620e+03,7.969098391621727387e+03,7.969705804882662051e+03,9.420438438991912335e+03,8.952078424867557260e+03,8.370833803459159753e+03,9.402658905697164300e+03,9.516515438267182617e+03,8.848847216333253527e+03
3.382443385617998501e+03,1.171492392016174051e+02,1.045002578218754024e+03,5.814884126276331699e+03,1.793023587740454332e+03,1.720980666193261868e+03,4.468774361196463360e+03,4.924336087963755517e+02,3.779052750663759070e+03,3.883878536200380495e+03,1.332124485802966547e+03,2.179840210297085832e+03,4.928808622581044801e+03,2.909023238495102760e+03,8.777178905256098005e+03,9.094632868759250414e+03,9.029068876656765497e+03,8.935190134414666318e+03,8.290294647050919593e+03,8.782335107482062085e+03,9.437527348010562491e+03,8.816595553451834348e+03,9.136051923308395999e+03,8.510510789317935632e+03,9.466387160639636932e+03,8.930175710625611828e+03,8.684722791923422847e+03,9.581829046749020563e+03
3.419273412090368765e+03,3.996618684801075233e+03,1.799859797503407890e+02,3.008619667455503532e+03,4.983636755091028135e+03,3.201070524051879602e+03,5.574304948513949967e+03,2.957211239845692489e+03,2.254181355333317697e+03,2.543376391524361225e+03,1.075768287554380322e+03,3.489894743953285342e+03,1.890095978445400760e+03,2.546275296057275227e+03,9.293166777672395256e+03,8.761372007088048122e+03,9.074741849438541976e+03,8.628189631452325557e+03,8.993904565856651971e+03,8.243271361865643485e+03,9.098341200012029731e+03,9.591109942097224121e+03,8.737840859993655613e+03,9.544642965302366065e+03,9.216689286915901903e+03,9.925518206230346550e+03,8.053630834457373567e+03,8.332952608725214304e+03
3.232058590852217094e+03,2.702059020742274242e+03,5.031028291004218772e+03,1.325595461116549814e+03,1.864085562399048968e+03,6.853585587043994565e+02,3.900279430870675242e+03,4.525859848333228911e+03,2.059271761031941708e+02,1.345149762085401335e+03,3.388878888217574058e+03,5.455230712734384724e+03,4.245180158492449664e+03,2.139919766813828119e+03,8.738388124915967637e+03,8.553883909348485759e+03,8.947172398814720509e+03,7.985377966744676087e+03,7.939092361790974792e+03,9.259887485084307627e+03,9.477951785645085693e+03,8.736761423883239331e+03,9.102254150850936639e+03,8.844068958145609940e+03,9.256607250459759598e+03,9.044406369505833936e+03,9.202463176615414341e+03,9.379682514865406119e+03
3.855638923814184636e+03,4.782345817374028229e+03,5.694275842327134342e+03,3.396831277180743200e+03,2.461046950598181411e+03,2.511091997800733679e+03,1.720308594221298790e+03,3.998006321524408122e+03,2.509184268271906149e+03,2.014554613357900962e+03,4.076677574233920041e+02,9.003634521786202640e+02,5.159679365800474443e+03,1.009548118965460503e+03,8.588719543342091129e+03,9.117425114548144848e+03,8.968444556418657157e+03,9.446991924974932772e+03,9.754797760965724592e+03,8.148475305433451467e+03,8.082256186260585309e+03,9.231339678798196474e+03,8.790639532328743371e+03,9.347993372347802506e+03,9.132756637424394285e+03,8.531598718051640390e+03,8.790620286784878772e+03,9.140538356977482181e+03
1.689870798064838255e+03,1.065266288678812771e+03,5.877947650403075386e+03,3.652614376575895676e+03,5.838464650911602121e+02,2.986941987636804242e+03,1.712038765044121419e+03,1.974634068850511426e+02,3.321788807536719560e+03,4.378746889797786935e+03,2.357163259970050149e+03,4.426710758217691364e+03,3.841574982653815823e+03,2.455471324224902219e+03,9.283875426033690019e+03,8.576955618691297786e+03,8.976697485365753892e+03,8.717145345729013570e+03,8.917218442319479436e+03,8.530734267815671046e+03,8.506121640240660781e+03,9.104743481076500757e+03,9.889772115911517176e+03,8.999870307950774077e+03,9.578199783367335840e+03,9.422676172562049032e+03,9.267827450747017792e+03,8.421625522004402228e+03
8.481869209898601412e+02,3.886189837248815365e+03,1.623970020113952160e+03,5.737767742279239428e+03,2.137607372457019210e+03,2.741091887282845619e+03,5.336260986943500029e+03,1.456784982908793609e+03,4.946099505215963291e+03,4.013529566978522780e+03,4.388367888731673702e+03,1.610321837155838239e+03,2.213178343318006227e+03,3.313194290701705540e+03,8.721454175775032127e+03,9.473183327480686785e+03,7.840316991429526752e+03,8.961385394786831966e+03,8.445824705119535793e+03,8.258536363763645568e+03,8.842247063879894995e+03,9.173625433380049799e+03,8.920463970999571757e+03,8.665856539964159310e+03,8.957445828621635883e+03,8.377201924211354708e+03,7.981753687415244713e+03,9.851978768525987107e+03
3.461786992319252931e+03,1.070238029470580841e+03,3.270378460889315875e+02,2.069164222377345595e+03,3.268639848297182198e+03,1.048291428200297560e+03,5.491162950784257191e+03,4.913240145600486358e+03,3.585593995817846462e+03,3.800312914344764522e+03,1.772399755768222803e+03,4.270127518290958506e+03,1.725951602213140177e+03,3.002670404745828819e+03,9.881056529511672124e+03,8.778290214819560788e+03,8.904468104359351855e+03,9.315848905107810424e+03,8.629261457194032118e+03,9.258646131457249794e+03,9.087834327827576999e+03,8.996174997569125480e+03,9.008244128571841429e+03,8.418023384102009004e+03,8.515352337313857788e+03,9.143398405974823618e+03,7.943198591377676166e+03,9.334778739110692186e+03
5.652180251254223549e+03,4.144740920077448209e+03,4.528900771633447221e+03,2.873224562203400637e+03,2.141903160317198854e+03,7.392385771047188427e+02,3.434547975722161937e+02,3.433568829448982342e+03,2.607054569629561684e+03,1.162141148043752992e+03,4.209863816515395229e+03,1.320483982100588946e+03,3.802733675129417861e+03,3.010654592329957268e+03,8.828661585622718121e+03,9.410136750891828342e+03,9.051106641765214590e+03,9.523191521394550364e+03,8.606701375243605071e+03,8.496393159265080612e+03,8.877667299544593334e+03,9.239654073929028527e+03,9.141290004920374486e+03,8.803504400501371492e+03,8.727187546004368414e+03,8.060749772396108710e+03,9.775982194972704747e+03,9.042362462829409196e+03
3.606851782874650326e+03,8.373876764783592535e+02,2.860328831683053522e+03,4.865986173990284442e+03,5.897201022496234145e+03,4.210486993927691401e+03,1.244444734749617737e+03,2.812366641293118391e+03,3.876343750688682803e+02,5.327056981620999068e+03,1.715067635356450410e+03,1.124618946914001754e+03,2.025636308779892488e+03,2.425426844927038474e+03,9.425196851096159662e+03,8.900684238873356662e+03,9.300277749584831327e+03,8.781645427127605217e+03,8.942460739478941832e+03,9.376224385250587147e+03,9.324349676324356551e+03,8.885818364293118066e+03,8.996695357232400056e+03,8.878229795143088268e+03,8.159284789239805832e+03,8.555219794153921612e+03,9.648031279599248592e+03,8.135798571711332443e+03
3.330301442246199258e+03,3.659876969586490759e+03,1.888538856275111812e+03,3.994241473770388893e+03,4.834491401528707684e+03,2.430251492726919423e+03,5.370933199277717904e+03,2.930344547546415924e+03,4.259040185798739913e+03,1.410355944845707199e+03,1.825064103526571898e+03,4.398001941961796547e+03,9.398709302219448318e+02,5.962369620746781948e+03,9.507116361568876528e+03,8.520008991132703159e+03,7.987062696696070816e+03,9.052955456023777515e+03,8.978439025630990727e+03,8.450472350404766985e+03,9.087048061711786431e+03,8.629394523367389411e+03,8.546002246964306323e+03,8.480255494150331288e+03,9.459896436368177092e+03,9.266596141005826212e+03,9.181068663112524519e+03,8.942127841146946594e+03
3.820983490175483894e+03,5.181100309015009771e+02,2.620919804005558035e+03,3.494824980622066960e+03,5.261261957859594077e+03,8.563052590276812452e+02,1.137164636610709977e+03,4.721322153751629230e+03,1.374322038743677012e+03,3.398096409471377683e+03,1.964698676428322869e+03,2.667792293324353068e+03,1.136026259076214870e+02,4.191911292431486800e+03,9.167212089038699560e+03,8.702391597410465693e+03,9.224864500819308887e+03,8.844014386649649168e+03,9.015714420778689600e+03,9.088076106958458695e+03,8.767371492032045353e+03,8.672983936856364380e+03,8.199072821649842808e+03,9.555728279079694403e+03,9.161215850472226521e+03,8.145832069570254134e+03,9.094367808655115368e+03,8.728205157292228250e+03
2.439071839010925487e+03,4.884771132763504284e+03,5.728296308809653056e+03,1.766805892407448255e+03,2.430219580833475902e+03,2.006253652636821471e+03,4.603975112205221194e+03,1.145237280780833771e+03,5.343774645392659295e+02,1.644182862498005989e+03,3.622466505102896917e+03,4.240514612579868299e+03,3.065223168855726271e+03,2.251980303745149740e+03,8.782969056771942633e+03,9.200765392259037981e+03,8.941905470655161480e+03,8.279065096324773549e+03,8.278954320071559778e+03,8.889257313450751099e+03,8.748117999054778920e+03,8.898438852603441774e+03,9.103991749551876637e+03,9.082858966289339151e+03,9.622103486111916936e+03,9.166389952762508983e+03,9.745376725357835312e+03,9.421271234668200123e+03
1.408019110380819029e+03,2.183871621036777015e+03,1.058329900111127699e+03,2.760658976971431912e+03,5.620700432823225128e+03,2.039086456632024465e+03,3.283082755881445109e+02,4.267215966194592511e+03,3.061471461367729717e+03,3.321512414200703006e+03,2.700710555601921897e+03,4.064008966688340479e+03,4.454532257914823276e+03,1.738832956236341261e+03,9.047640563370032396e+03,8.459112906943279086e+03,9.303120206923946171e+03,8.403184646768102539e+03,9.103098935330554013e+03,8.891898470150765206e+03,9.036864104535910883e+03,8.825934282919391990e+03,9.403807496389121297e+03,9.013687527349895390e+03,9.619546149193063684e+03,9.369467179495613891e+03,9.283402084686913440e+03,8.356830216225635013e+03
1.505677260519527636e+03,2.886917174199675628e+03,5.055414939671472894e+02,3.925401281490929250e+03,1.015164844653687169e+03,2.291002975114045967e+03,2.308703923654342361e+03,6.018323825004799801e+03,2.861176738561849561e+03,4.548447271099090358e+03,3.399132493814190639e+03,5.602733495785960258e+03,4.653193510781021359e+03,9.308490554132514490e+02,8.115783284434763118e+03,9.577119944969666903e+03,9.050599948631064763e+03,8.481504027405449960e+03,9.100094816899772923e+03,8.098936366920175715e+03,9.036838122309243772e+03,8.923813465720697423e+03,8.847158320544273010e+03,9.099356288489028884e+03,9.025960061439043784e+03,8.851453798481124977e+03,8.635437699096835786e+03,8.641422571011984473e+03
5.876676455377400089e+03,2.273324607019222299e+02,3.250329439631435889e+03,5.141449025614188940e+03,3.086576158435768775e+03,3.808530625025668542e+03,1.980238729466723498e+03,2.832137729719279378e+03,1.984013057234088819e+03,3.646151859354619319e+03,4.223665137493776456e+03,1.146742703803873837e+03,6.773822515157753514e+02,5.312113655511742763e+03,8.967786919514821420e+03,9.130947636359553144e+03,9.651806035744846668e+03,9.250593003252108247e+03,8.504707598294762647e+03,9.212351680748921353e+03,8.593750046658560677e+03,9.772223372204254702e+03,9.652529613476754093e+03,8.583109412125717427e+03,8.478916768268874876e+03,9.226703002676178585e+03,9.183614747765574066e+03,8.886370718859696353e+03
1.977467177688487254e+03,5.188223914599421732e+03,2.502013462808691202e+03,1.649335450669228294e+03,2.094847672141510884e+03,3.841641867162469680e+03,3.608366096366505190e+03,3.407387862194397712e+03,3.142304269367629331e+03,6.433956262125823287e+02,4.073247207817107210e+03,4.181016781721446023e+03,4.712544829331829533e+03,5.757201951304879231e+02,8.450477178163411736e+03,9.055492341851231686e+03,8.735635763354459414e+03,9.430246232738491017e+03,9.453948559473101341e+03,8.986568755409345613e+03,9.448550872431413154e+03,8.730152391648909543e+03,9.757024271978998513e+03,8.728776726966489150e+03,9.319168984967156575e+03,8.641977094026049599e+03,8.990854323688608929e+03,9.146001244041970494e+03
3.856886033637774290e+03,1.977134250235553736e+03,4.009118179865640286e+03,2.341243362287773380e+03,7.714468393093525265e+02,2.199188738562748313e+03,5.921246719914953246e+03,1.895121947847734646e+03,3.329137970008078355e+03,4.294242947729372645e+03,2.950994077255428238e+03,2.910636216948588299e+03,5.439135987640711392e+03,4.703163042484637117e+03,9.097629241123086103e+03,9.498356830444279694e+03,8.435885194674925515e+03,8.851780100824014880e+03,8.893820521124549487e+03,8.314591646549804864e+03,8.964930344179980239e+03,8.745638935076654889e+03,9.668235576699038575e+03,8.907584232804554631e+03,9.880217452128119476e+03,8.987902479651713293e+03,9.037177881386809531e+03,9.273572267919666047e+03
1.878401625612008729e+03,1.418555871509066037e+03,3.205693030518194973e+03,5.037472356235156440e+03,4.047939115855180717e+03,2.935692584725482902e+03,2.078128518459904228e+02,4.808079763498556076e+02,5.899694971715175598e+03,9.844112759259545555e+02,2.576614031357599288e+03,4.545728125784590702e+03,3.687303289203208351e+03,1.233647638178916850e+03,8.919425346922160315e+03,8.192786816787072894e+03,9.337806151370878069e+03,9.130288837393296490e+03,9.334530734266623767e+03,8.371043300593004460e+03,9.084906301930304835e+03,8.760913985156690615e+03,8.904791469001811492e+03,9.311136165273106599e+03,9.040230708865386987e+03,9.344354233059833859e+03,8.614611496357960277e+03,8.832563768526046260e+03
2.319624017569406533e+03,2.836456520097168323e+03,5.386983748718424067e+03,3.416338057912911609e+03,1.972523209647972635e+03,4.014849241026655818e+03,2.738076044333308801e+03,2.010274757295895142e+03,1.952305290713077056e+03,4.750936109696269796e+02,3.607913320360579746e+03,5.876166481844389637e+03,4.993580250428942236e+03,4.143066794018381188e+03,8.339955525186636805e+03,9.852610180101082733e+03,9.160457375167519785e+03,9.331773504114822572e+03,8.684880880550352231e+03,9.533514534443191224e+03,9.022293260026730422e+03,8.049991711243564168e+03,9.249769661411795823e+03,9.111632954206201248e+03,9.783807380746497074e+03,8.882105950003908220e+03,9.217022091417857155e+03,9.038245155378448544e+03
5.490101018634461980e+03,7.518545932730716004e+02,4.439254983946499124e+03,1.826703405478625200e+03,2.476161845583480044e+03,4.030219762405358324e+03,2.145870371956010786e+03,3.014013006978807425e+03,2.869051248425065751e+03,2.870426858902744698e+02,3.455630837825300659e+03,5.090843371865459630e+03,3.964937219686061781e+03,2.074636009217901119e+03,8.836896707795511247e+03,8.963473090306821177e+03,9.224976613700131566e+03,9.396857467539733989e+03,8.086427004621348715e+03,9.180951464423540529e+03,8.646890890043359832e+03,8.688918932053989920e+03,9.774845798012192972e+03,9.130804347453209630e+03,9.603020360453236208e+03,8.871786228707111150e+03,9.616909818872094547e+03,8.095114207301268834e+03
2.438642090622626597e+02,6.160447144643306956e+02,2.641822341673218943e+03,2.008974248471902001e+03,2.680702974851439194e+03,2.219110016022497348e+03,4.554824029223443176e+03,1.049936049348052393e+03,5.073893595536216708e+03,4.359218290335510574e+03,3.497350433348248316e+03,3.906316786731656066e+03,2.974540729712909069e+03,1.530809077031641891e+03,8.968534306182940782e+03,8.655860875796788605e+03,8.818971520122788206e+03,8.880749953332604491e+03,9.244691790392562325e+03,9.735564631719107638e+03,9.424098023206021026e+03,9.097771638534530211e+03,9.087571482193932752e+03,8.823888601537099021e+03,9.571327489722585597e+03,9.294936889179571153e+03,9.984590345714546856e+03,9.167805196380360940e+03
3.056529028851640305e+03,1.534573416529822453e+03,5.034792353017154710e+03,5.211281945097946846e+03,3.087710469319647473e+03,4.286002663502011274e+03,1.764055330715015089e+02,2.306785407635099091e+03,3.846167019527627872e+03,3.061974862873994425e+03,5.788898634415696506e+03,1.338282954469687184e+03,1.685817052644274781e+03,2.670987270306272876e+03,9.820312108390373396e+03,8.408850996112560097e+03,8.742461277305441399e+03,9.109137181590524051e+03,8.946547692843187178e+03,8.521676660283457750e+03,9.066073483016414684e+03,9.246219744721454845e+03,9.373271940187705695e+03,8.253056633922042238e+03,8.917705762289417180e+03,9.336665369558348175e+03,8.976393804064458891e+03,8.374495353563861499e+03
2.782917357967915905e+03,3.419932404807402236e+03,5.426480042705639789e+03,1.481578471389676679e+02,6.037337743945100556e+03,4.983263335114706024e+03,3.805982853823129517e+03,2.002769345850537093e+03,2.319874004674345997e+03,4.406739806546842374e+03,1.560585571157899722e+03,2.031547768594845365e+03,1.054886320254280463e+03,3.653036578806659691e+03,8.987587000493109372e+03,9.802208940754422656e+03,8.844182751490005103e+03,9.064383927549451982e+03,8.932556122620806491e+03,8.961439423606725541e+03,9.666157971456672385e+03,8.402749393975525891e+03,8.158537523775705267e+03,8.657427903153286024e+03,7.895548281214724739e+03,9.481195152788435735e+03,8.671198638813419166e+03,8.769491413565707262e+03
4.085474343560390935e+03,1.201285457877412455e+03,4.377607448750500225e+03,1.535903028853290607e+03,4.474654765112913083e+03,3.214822308367613914e+03,1.598898503056632080e+03,3.386695862312189547e+03,5.565559549874478762e+03,1.035727926580883832e+03,7.246977715453069777e+02,1.927399570357167988e+02,2.070036007787874951e+03,2.398808179503420888e+03,8.981369339073589799e+03,8.801487507653771900e+03,9.296062908903661082e+03,8.391476444315787376e+03,8.861915715428986005e+03,9.886869161583965251e+03,8.982797522295682938e+03,8.948820893134743528e+03,9.105097797537162478e+03,8.400922959233508664e+03,8.829697235428247950e+03,9.082892277681841733e+03,9.522476835183646472e+03,8.582190004420586774e+03
2.827034584757331231e+03,3.248413124420007989e+03,3.662536898825792377e+02,2.678550035061275594e+03,4.305767920070003129e+03,3.369054810204434489e+03,5.175219406056140542e+03,1.454208319940698857e+03,5.809382148976807002e+03,4.644516334983757588e+03,1.598541701577453523e+03,7.509562250427609342e+02,2.757876878458144802e+03,3.291928516531164860e+03,8.350260787046898258e+03,9.644741835961303877e+03,8.902422494400554569e+03,9.471496600068192492e+03,9.502248010699584484e+03,9.261636075327436629e+03,9.151648887961886430e+03,8.439250767420729971e+03,8.902029049447401121e+03,9.017844162060884628e+03,7.998756155443299576e+03,8.792049041005895560e+03,8.867439803404777194e+03,8.526822890899584308e+03
4.167259427148290342e+03,3.730039340774323591e+03,5.942288312809384479e+03,3.583068674917619774e+02,3.040556728673426733e+03,2.058358473404353845e+03,1.934330090419518228e+03,1.451933593979474836e+03,1.058517580514771225e+03,1.960658189794173950e+03,5.099884744529569616e+03,3.900523132290322337e+03,4.666655259751139965e+03,3.449163949125513227e+03,9.144753965038278693e+03,9.393905483160182484e+03,8.940097277195442075e+03,8.952700549392540779e+03,8.572340118708056252e+03,8.908893111143554052e+03,8.032534907709046820e+03,8.946344754524865493e+03,8.622290616057283842e+03,9.486982284416561015e+03,9.097714892755782785e+03,8.766985933594300150e+03,9.398045925700556836e+03,9.773888113197190251e+03
4.402275054384438590e+03,1.573866869290042700e+02,3.817105110162860001e+03,5.584624725661657976e+03,5.642799437369246789e+02,3.398563396203730917e+03,1.907649467488380878e+03,2.858718913433902344e+03,4.310312008089054871e+03,2.670840053146693663e+03,3.508846591617430477e+03,1.231502050028844906e+03,1.882648662848325557e+03,2.449882535995018316e+03,8.761942894375764809e+03,9.067758296495301693e+03,8.721397011683642631e+03,8.943176826588292897e+03,8.867935508472379297e+03,8.592052919012374332e+03,8.918657805435095725e+03,9.917354879053247714e+03,9.265833115242126951e+03,9.312246198478693259e+03,9.080171562523133616e+03,8.348808299655504015e+03,8.271866625242784721e+03,9.685909942159862112e+03
3.680687476909664383e+03,1.622747869796450004e+02,9.690042971754673999e+02,1.689685180657507772e+03,1.037033862453630263e+03,4.714409917150210276e+03,3.012439695718209805e+03,5.805407240898535747e+03,3.549607420733399522e+03,4.372493644933610085e+03,1.897534003996792080e+03,2.718037364649237588e+03,3.950142218157746811e+03,3.254417228778717799e+03,8.948574103249209656e+03,9.109497733965701627e+03,9.212998276472291764e+03,9.096596080377199542e+03,8.691140715072368039e+03,9.256357275797201510e+03,9.868799779676901380e+03,8.918961001030793341e+03,9.482915867666441045e+03,8.591548806484992383e+03,8.303227579790191157e+03,8.182133918913260459e+03,9.511080615277274774e+03,8.774204820355829725e+03
