2.325531160070684109e+03,5.664120269578658736e+03,6.239721972669765819e+03,2.655614067550704931e+03,5.510782942357364846e+03,4.023377894799928981e+03,4.516713248680272955e+03,4.300401025041920548e+03,4.800273255802351741e+03,3.535409744431666695e+03,3.156548273211580636e+03,4.265963492283272899e+03,5.186020418777753548e+03,4.011943556380575501e+03,4.591849206011825117e+03,6.705127018122104346e+03,7.270302843016314910e+03,7.756231292514665256e+03,8.249539936786857652e+03,6.847324006721127262e+03,7.276841493215903938e+03,5.357040869432582440e+03,7.801166924804418159e+03,6.138172088698061089e+03,6.768668783126321614e+03,6.343080264846218597e+03,6.853659553521852104e+03,6.733152115515984406e+03,7.006095483530143611e+03,7.129109443993943387e+03,7.171013620916801301e+03,8.362332713347288518e+03
3.007134238785019079e+03,3.325596797082128433e+03,5.393657024131919570e+03,2.229013471431762810e+03,3.397708179144135102e+03,4.596189632825165063e+03,6.382537884089258114e+03,3.675950878237259531e+03,5.127031673322795541e+03,4.996446528280740495e+03,3.468055044168201675e+03,4.703638154718783881e+03,2.623832068309584429e+03,5.996730781456740260e+03,4.095523482296738621e+03,4.138576535296066140e+03,7.262834178688640350e+03,6.995030516226164764e+03,7.343084343625157999e+03,7.098015400142474391e+03,6.524899903229431402e+03,6.384941125160225965e+03,8.039253377409265340e+03,6.232904986016395924e+03,6.781900496968717562e+03,6.348329193905871762e+03,7.555219453957977748e+03,5.938146156012613574e+03,6.761442184389532486e+03,7.756428797287724592e+03,6.710967294740855323e+03,7.298264578179703676e+03
2.347939318203127186e+03,3.834574895558030676e+03,5.675093145453197394e+03,3.108117493200804347e+03,6.074058469755244914e+03,3.482616075996699692e+03,5.741143488418530978e+03,3.488608574265331299e+03,4.448215999590354841e+03,6.242328054821590740e+03,4.634469943876824800e+03,6.685336609034015964e+03,5.072777041857729273e+03,2.772234678384892504e+03,4.164711382983120529e+03,4.728566150958579783e+03,6.958606562979202863e+03,5.537184620529454151e+03,7.827911155326564767e+03,6.459180873900020742e+03,7.676950239767294079e+03,7.077218362699191857e+03,7.269137226263255798e+03,6.195751986404848140e+03,6.324064849000139475e+03,8.187629411239370711e+03,6.920331743597428613e+03,8.375397677439648760e+03,7.109418302312132255e+03,6.988101253568892389e+03,7.430491052192470306e+03,7.578398171249223196e+03
6.509959531336075088e+03,3.071285069586673217e+03,4.757518375256194304e+03,4.310901925824012324e+03,4.182400669545312667e+03,3.595977981579242169e+03,5.098307889172496289e+03,2.202918310374112480e+03,5.547311694025129327e+03,5.369605443837945131e+03,5.741698777931224868e+03,3.465069136521747623e+03,4.479985071087869983e+03,5.267096801985925595e+03,4.499521689703814445e+03,4.030073688016865162e+03,8.312784585148139740e+03,7.380601997115509221e+03,7.596119283368303513e+03,6.729164475677491282e+03,6.126567828255146196e+03,6.755467101539399664e+03,7.972798023524970631e+03,7.165763997204273437e+03,8.071906267921874132e+03,7.093404577396351669e+03,7.478313212970986569e+03,6.057187345486671802e+03,5.681475771391147646e+03,6.704611091719974866e+03,7.201241532791173086e+03,7.236408050703581466e+03
3.325416118547441329e+03,2.112440117262376589e+03,5.518258754787448197e+03,4.201296080605678071e+03,5.674769886969426807e+03,2.952619880777944672e+03,2.499693233884860547e+03,3.594481490922446937e+03,6.382050090551978428e+03,6.028958611475271937e+03,4.683408378078070200e+03,3.890495402669136638e+03,3.447595221739090448e+03,4.151753122882202661e+03,5.031880735682484556e+03,5.319005434835154119e+03,6.990711736718393695e+03,7.225657332797948584e+03,7.096593955243200980e+03,7.301758825124414216e+03,8.088406584364233822e+03,6.753749661027209186e+03,7.127923923107203336e+03,6.122193875610158102e+03,8.091679296240394251e+03,7.815624645509701622e+03,6.698568668713839543e+03,6.600659562141589049e+03,6.581492834049193334e+03,5.541829887867267644e+03,7.935452021288216201e+03,7.583860413852857164e+03
2.784109214881723346e+03,4.268840904347759533e+03,3.487517874708496493e+03,5.976836862239786569e+03,4.401080759437258166e+03,5.343529626482460117e+03,2.279637584984079240e+03,6.395190463095015730e+03,6.737204457750067377e+03,3.322602868190831487e+03,5.091060285232073511e+03,2.828710546982260439e+03,4.831239972606400443e+03,4.363356291269356007e+03,3.948247214283673202e+03,3.186804436520921627e+03,6.820867187909649147e+03,7.492237899116540575e+03,6.142439373680577773e+03,8.037661997758636971e+03,6.787424979638102741e+03,7.908049972929439718e+03,7.103774361795879486e+03,8.061593272218065067e+03,8.376132110332035154e+03,7.472376176144054625e+03,6.809874583741241622e+03,7.394303779651161676e+03,7.330024547213062760e+03,5.661173323212984542e+03,6.129393077632928907e+03,7.067465411185335142e+03
2.814391457402728520e+03,3.663569966818619378e+03,6.691330994296805329e+03,3.983444063188626387e+03,4.375928292008333301e+03,2.557498511180701826e+03,3.124151133797018701e+03,5.859114006604789211e+03,5.632356186562030416e+03,4.737529650315203980e+03,4.025235633835020963e+03,3.463486763626499396e+03,2.121343201702526585e+03,5.356632982510587681e+03,5.318995736634213245e+03,6.303778745795449140e+03,6.677544400845635209e+03,7.584443339953920258e+03,8.376842511901009857e+03,6.831061690121681750e+03,5.981820048477329692e+03,7.112543528866317502e+03,7.216823502842721609e+03,7.365869172479609006e+03,8.088344430089613525e+03,7.389373952652033950e+03,6.180266048344436967e+03,6.774676263208454657e+03,7.162722292880361238e+03,7.443694647459951739e+03,6.783288325037113282e+03,8.192052648959030194e+03
6.524319109248298446e+03,2.888298881201663789e+03,2.134946296960630207e+03,5.826007403801971122e+03,4.201677242031600144e+03,3.064915258047635689e+03,6.137963442291676074e+03,5.399633346876269570e+03,4.120693260985350207e+03,3.948198666668411079e+03,4.883158141434236313e+03,4.388294601401100408e+03,3.565298004273577135e+03,5.391985413404892824e+03,3.596269933035947361e+03,4.354655097390739684e+03,8.231849223030672874e+03,6.807775804932593019e+03,7.194456877541293579e+03,7.237539792803213459e+03,5.410114212165811296e+03,7.445396910144425419e+03,7.992021475681138327e+03,7.777448606841518085e+03,6.967296097604345050e+03,7.457536093960819926e+03,7.579276195651244052e+03,7.775556230984715512e+03,6.866975589990962362e+03,6.745079178282694556e+03,6.016677421393486838e+03,6.020309971598044285e+03
2.653596884684701763e+03,6.426295830496044800e+03,2.291396205754280345e+03,2.643958219626855680e+03,3.154709382035755880e+03,5.694561684143706771e+03,3.726862167873336148e+03,6.118078932894905847e+03,5.217435515961553392e+03,3.728397165725273226e+03,2.862991486572267149e+03,3.351238360065456618e+03,4.813551725937581068e+03,4.302283877711941386e+03,4.412471566408918079e+03,4.537814629901729859e+03,7.322105783083045935e+03,8.173619791762317618e+03,7.135448118483514918e+03,6.910563386323936356e+03,7.326273303114894588e+03,8.093784574010993310e+03,5.826995521863201247e+03,7.670603253595560091e+03,7.045681414728311211e+03,7.504169043767386029e+03,6.560446992247252638e+03,6.632062794618077533e+03,6.594371589425871207e+03,6.969872901668810300e+03,5.510927707999703671e+03,7.461232293017549637e+03
3.778357769376731540e+03,5.741113345125027081e+03,6.295691469984493779e+03,3.032019251316124155e+03,5.464178353234952738e+03,2.585599165522948624e+03,2.189483374811010435e+03,4.586939099453619747e+03,3.707667170534467914e+03,4.275619186804301535e+03,3.977776920537106889e+03,4.681557342089641679e+03,5.222361700813194147e+03,4.801990563371690769e+03,3.509068574775826164e+03,3.519816468278638240e+03,5.938424845129105961e+03,7.468146529073263082e+03,8.155247548370018194e+03,6.381327783083437680e+03,6.909562514394982827e+03,7.126846929840897246e+03,7.149044840920497336e+03,5.732668975095449241e+03,6.708870480016249530e+03,6.352185122755070552e+03,7.512375169984852619e+03,6.934895585435260728e+03,7.943579904547335900e+03,6.459719885905507908e+03,7.207572231105224091e+03,6.275689433055523295e+03
3.785952476387035858e+03,2.083934504199876756e+03,4.711317821894887857e+03,3.387556946933713789e+03,5.408611394915204983e+03,5.483023247191033079e+03,5.893855750228271972e+03,5.018345960554886915e+03,2.827911941298665170e+03,4.332758765584558205e+03,6.557694882330657492e+03,4.403336927969818134e+03,3.650082117778675638e+03,6.131241781916507534e+03,5.093075823097493412e+03,2.529416403429197089e+03,5.843815592429641583e+03,7.218906651369773499e+03,7.738971443171494684e+03,6.962652925935783060e+03,6.944541621679673881e+03,7.702752778650065011e+03,7.569884768240718586e+03,7.203259446046851735e+03,7.236035597506329395e+03,7.619786251643017749e+03,8.248513516590628569e+03,6.764511209072896236e+03,6.567356000665204192e+03,8.043150117494034930e+03,7.968805413875464183e+03,6.884945955936829705e+03
6.426964013628321482e+03,5.799543002791032450e+03,2.807732066933973329e+03,6.265674254109762842e+03,5.234290130663456694e+03,2.356471190243158162e+03,3.860004069468167927e+03,5.400054180356425604e+03,2.759581144415389645e+03,3.643191097896066822e+03,3.851875923771312955e+03,4.559430627828752222e+03,3.425100640083156577e+03,4.530090428116341172e+03,4.926007260940801643e+03,4.085560036467510599e+03,8.204179028129437938e+03,7.638741118781427758e+03,7.399483715555329582e+03,7.783960807596142331e+03,6.867004700893630798e+03,7.185181654169705325e+03,6.890660033220121477e+03,7.277368838446456721e+03,6.623530010502023288e+03,7.500534998690902285e+03,6.249274041382303039e+03,7.532407661723002093e+03,6.782647729953699127e+03,5.846922347665660709e+03,6.286004531754486379e+03,5.908430125119035438e+03
3.903214247023352982e+03,4.119101514687024064e+03,4.491790751154889222e+03,3.376894671728131016e+03,2.741384503238165962e+03,3.024093798646139476e+03,3.287976310129389276e+03,5.214053362572028163e+03,5.595677049683926271e+03,4.722177535773503223e+03,5.224203583279847408e+03,3.568620317518520096e+03,6.610479182811068313e+03,4.313400083884536798e+03,4.812070670575541953e+03,2.317987644276148330e+03,6.547286825358882197e+03,6.096296995172664538e+03,5.778435745541040887e+03,7.453279329056525057e+03,7.270308239021562258e+03,6.669580815098879611e+03,6.331026812186473762e+03,6.870118400103419845e+03,7.007640242500504428e+03,7.483988967535928168e+03,7.523747040640580963e+03,6.894084506294822859e+03,8.321553514471414019e+03,6.689696790707143919e+03,6.696389103822314610e+03,7.083800047128945153e+03
3.669670294822704818e+03,2.804269277752850030e+03,6.657972244365543702e+03,3.865512804519886686e+03,3.114401430402392180e+03,6.085285628213053315e+03,2.156383368499706194e+03,5.153895632840373764e+03,3.327792879518910922e+03,3.755765008517628303e+03,4.144786144486549347e+03,5.900015078691841154e+03,4.426040252528024212e+03,5.209496890936525233e+03,4.267943922764391573e+03,4.363798981677726260e+03,5.701725255990374535e+03,6.888220896811796592e+03,8.335914411539011780e+03,6.353834462098154290e+03,7.310933088813908398e+03,7.723340012342493537e+03,7.219454843788352264e+03,7.437415591821938506e+03,6.171766480364961353e+03,7.067283327392944557e+03,7.591597184201278651e+03,8.108267917101051353e+03,6.892256654511246779e+03,7.942203601619999972e+03,6.121623946421850633e+03,5.469785824107604640e+03
4.287976846520557956e+03,2.454122043578037847e+03,5.931863527583449468e+03,5.318471568047179971e+03,2.081732934016988111e+03,4.204954583734147491e+03,4.993482831030126363e+03,3.323926054436734375e+03,2.862095821422732570e+03,4.860939565269422019e+03,5.279417408694168444e+03,4.069915073394402498e+03,6.359457825622863311e+03,3.667064627184660822e+03,3.503509797657977288e+03,4.568647412801594328e+03,7.770484878360935909e+03,6.969838143880206189e+03,7.442227181358188318e+03,7.573040948592229142e+03,7.219663514055215273e+03,6.036985739674259094e+03,7.193025521956244120e+03,7.206137514118425315e+03,6.718274869580164705e+03,6.644435967492476266e+03,8.003376516964001894e+03,7.374659874889221101e+03,8.070278518877796159e+03,5.691227476985317480e+03,6.491106666513145683e+03,7.075001584482580256e+03
3.450120450465144131e+03,3.804845696245074578e+03,2.710838936123915573e+03,5.089194194245427752e+03,4.571365031125921632e+03,4.819170121997944989e+03,6.100926283462326865e+03,4.900821961502882914e+03,4.452728952962602307e+03,2.839339788509366372e+03,5.579299752584397538e+03,5.267998055535275853e+03,6.008442335038543206e+03,3.706519139170344260e+03,2.363396447375729622e+03,6.633362976159811296e+03,6.021320450930210427e+03,6.579311088629672668e+03,6.698651255197659339e+03,7.035870523572479215e+03,5.870825691125598496e+03,7.682420671823073462e+03,8.189422579995179149e+03,6.291141905912223592e+03,6.759478577868138018e+03,7.165838772050030457e+03,7.122842626616758935e+03,7.397117124175183562e+03,7.632240763393681846e+03,7.064563216884928806e+03,7.222051231854789876e+03,8.266481674791566547e+03
5.443935393686966563e+03,2.764332762244360765e+03,3.382812171723252504e+03,4.867868503515332122e+03,6.222468651565469372e+03,6.640891161897554412e+03,3.267728598540731582e+03,4.902755570847145464e+03,2.137109861200949126e+03,4.126444951206110090e+03,2.735353434385262972e+03,4.362742838653365652e+03,3.606427355798394728e+03,3.819048633278273428e+03,4.864521892519748690e+03,4.472406324488913015e+03,7.182939032709858111e+03,7.239491512795938434e+03,6.400387021027984702e+03,6.634769106382066639e+03,7.997424039058528251e+03,8.328912128476915314e+03,7.199872249749890216e+03,7.169649589945020125e+03,7.142152266259233329e+03,7.008032975982963762e+03,6.813301805081837301e+03,5.824464779371786790e+03,7.413915775845987810e+03,6.255627787692487800e+03,7.881880832814313180e+03,6.268564571695202176e+03
4.112386990675800917e+03,6.752608230828224805e+03,2.971088894064138003e+03,2.626378214978008145e+03,4.398422597517392205e+03,4.729102557990735477e+03,3.253291278169122961e+03,5.891583800041966242e+03,4.963708047113030261e+03,3.521112705970825118e+03,5.336880226205316831e+03,3.400073325336367816e+03,3.018131412906857349e+03,5.449497372566777813e+03,6.457529042363425106e+03,4.799046433740475550e+03,6.395250904101042579e+03,8.393273661916564379e+03,7.327433728785706990e+03,7.077369572307742601e+03,7.141149808514974211e+03,7.521453658452519448e+03,6.151995957661652028e+03,8.022965822704546554e+03,6.442500778788707066e+03,6.805008457805882244e+03,7.800334596832617535e+03,7.454203108537136359e+03,6.474108336873981898e+03,6.932101207335424078e+03,8.070276921634779683e+03,6.943948892425318263e+03
6.327583190146536253e+03,3.061574309234710654e+03,4.405799978762122009e+03,4.814956608150168904e+03,5.787641578593003942e+03,5.777475415779658761e+03,3.739956148911399396e+03,4.367930092355059060e+03,4.843911691560597319e+03,4.224111389844272708e+03,4.254198866671921678e+03,3.356275626178192852e+03,2.322888627073210955e+03,6.694240747218384058e+03,3.936384926010769959e+03,2.813436493317622080e+03,8.097981608354711170e+03,7.234365144379980848e+03,5.785095132640370139e+03,7.551310325903273224e+03,7.378715620544529884e+03,7.844181923821020973e+03,7.369206132168282238e+03,6.731555407076449228e+03,7.036568276127422905e+03,7.305204073149874603e+03,6.309418807646046844e+03,6.787213024495877107e+03,7.126387500014905527e+03,8.361200099275209141e+03,5.812561934829663187e+03,6.742414306851504080e+03
6.371454379645338122e+03,4.225165147559525394e+03,2.446888419695580069e+03,4.358504794262491487e+03,5.704167142866067479e+03,4.633103783020976152e+03,5.292169028281463397e+03,6.736208473297585442e+03,3.917759640341419981e+03,3.963419324980686270e+03,3.086774430016503175e+03,3.399085019960383761e+03,3.880015293912757897e+03,2.650213870122557182e+03,4.881200495755997508e+03,3.515567190371491961e+03,8.153305428594805562e+03,6.568190373095574614e+03,7.127737194034424647e+03,7.553762061036080922e+03,7.718121134592072849e+03,7.153449872243056234e+03,7.325579205912852558e+03,8.386862987001384681e+03,6.885282522062215321e+03,5.809438841477121969e+03,7.054261948739939726e+03,6.216100858330613846e+03,7.415168612222380943e+03,6.720338143168843999e+03,6.828625053675983509e+03,6.941625723301123799e+03
3.083576381334146390e+03,2.525028798717517930e+03,4.928802804404813287e+03,6.033068755866208448e+03,3.604697349084177404e+03,4.051021352056444812e+03,5.697782326929926967e+03,4.414826965859668235e+03,3.874017869949822853e+03,6.434799973268196482e+03,3.422887219845400978e+03,2.944608286648059675e+03,2.084279957557325815e+03,4.357594605341754686e+03,4.329694575534557771e+03,5.192694351204944724e+03,6.968497585202960181e+03,7.309047317603764895e+03,7.828259770935944289e+03,8.086454559177137526e+03,5.855745197407453816e+03,5.525557570618058890e+03,7.116116986003135935e+03,7.177131505355266199e+03,6.743927600721309318e+03,8.025028371781172609e+03,7.332830348480184512e+03,6.503104722417181620e+03,7.200408793902720390e+03,7.623521228835978945e+03,6.082766007113832529e+03,7.449262172281082712e+03
6.450727757017370095e+03,4.713477623689879692e+03,4.127706440211162771e+03,4.082926139972108103e+03,5.838099228627318553e+03,2.387179985805100841e+03,5.424806469853568160e+03,2.049255576558011398e+03,3.434998245311407572e+03,5.950673735810975813e+03,4.997129009570704511e+03,5.441430773291687728e+03,3.076888197661736740e+03,3.152334099410032650e+03,2.704443145968830322e+03,3.962280089058485828e+03,8.184196175199997015e+03,7.196846526722242743e+03,7.234767357985323542e+03,5.476396132985153599e+03,7.578284136104883146e+03,6.938909168615920862e+03,7.896753818019193204e+03,7.220095609855129624e+03,6.049631532061941471e+03,8.033777121693679874e+03,6.186818921582128496e+03,7.198044539998384607e+03,6.858425683339438365e+03,7.313754243641360517e+03,7.263526654338934350e+03,6.703629961422727320e+03
3.601141896942683161e+03,6.097920129192902095e+03,4.205522073834635194e+03,4.910302431213583077e+03,3.676142318584844361e+03,5.837998980755808589e+03,5.455767785298484341e+03,3.222022013941783371e+03,3.140301863188868992e+03,4.455122293588859975e+03,6.489494581952827502e+03,5.133187329293008588e+03,5.750614602713156273e+03,5.005435495272564367e+03,3.652122130584269598e+03,2.756906035119594435e+03,6.131473644457621958e+03,7.853253434952738644e+03,6.486915065699440675e+03,7.446601222237613911e+03,7.306066633132125389e+03,7.497682176500363312e+03,7.692642569497989825e+03,7.437257973961542120e+03,6.714231378686922653e+03,5.654977835803145354e+03,8.172792440972073564e+03,6.406388830048674208e+03,8.109904103328040947e+03,6.901605463721510205e+03,6.896789837076440563e+03,7.324210271439504140e+03
5.706309671873603293e+03,5.183531666355261223e+03,6.434246782214334416e+03,5.960616383617412794e+03,3.626932356819525921e+03,3.592708848037061216e+03,4.622590447280372246e+03,2.087861632431802718e+03,5.378863154411349569e+03,4.172389750346564142e+03,3.438500236570997004e+03,4.077441502407888947e+03,4.036284553434611553e+03,5.044452719639262796e+03,5.085972814084249876e+03,2.994456980867149468e+03,7.198296010304932679e+03,6.804437614349678370e+03,8.222843703496222588e+03,7.865991192444759690e+03,5.716970375933667128e+03,6.615811718672665847e+03,7.252261231253544793e+03,7.221549627757438429e+03,7.440161998464554017e+03,6.805240441959060263e+03,7.553754309407677283e+03,7.260663404794240705e+03,5.781277306301337376e+03,7.857757956675834066e+03,6.402574999291233325e+03,6.400676830665506714e+03
2.244422090847105210e+03,5.516784038513297673e+03,3.025226273930727075e+03,6.556614926794725761e+03,4.827348079933915869e+03,3.178381002580969835e+03,5.255043054724708782e+03,4.037596320733053290e+03,5.959106702962546478e+03,5.619042747627185236e+03,3.388860873029446793e+03,4.504602392557479106e+03,3.641020544088723000e+03,3.918417076159783392e+03,4.801445713130790864e+03,4.367683817658368753e+03,7.168860618010275175e+03,7.122949595905644856e+03,7.069456979697585666e+03,8.215735772308053129e+03,6.307469689978530369e+03,6.591745275221403062e+03,7.552496330027475778e+03,5.311443816461209281e+03,7.614635952455549159e+03,8.012894919577763176e+03,7.237173639974071193e+03,6.796900482458393526e+03,5.926709420541285908e+03,7.132073766912277279e+03,7.659490348702390293e+03,7.748621823029606276e+03
6.062105720200761425e+03,6.541875150444303472e+03,3.510590756925016649e+03,4.429875849603136885e+03,3.058063051503206225e+03,4.606902663156993185e+03,2.967103328137146036e+03,2.313805622456012316e+03,4.382681986182352375e+03,5.127883503406097589e+03,3.704853310576003423e+03,3.493807963816750998e+03,5.625183812584983571e+03,6.006113704512915319e+03,4.215570327184784219e+03,2.619290442608737067e+03,8.072042950997655680e+03,8.281399980925472846e+03,7.247738234675432068e+03,6.608145356496537715e+03,7.089815256186139777e+03,7.274205839095492593e+03,6.449853246232824858e+03,6.987039360847168609e+03,5.475717821398144224e+03,6.786696457923746493e+03,5.963682061216876718e+03,6.726223610642649874e+03,6.976393595371604533e+03,7.561346588650383637e+03,6.140264161035833240e+03,6.674942593924791254e+03
6.589833309698748963e+03,2.863366379826717093e+03,4.265374122806256310e+03,2.463229482254484537e+03,6.204850415622375294e+03,4.267089473224516951e+03,5.804247967978869383e+03,2.636296426610835169e+03,3.950827839307731665e+03,5.225729995995901845e+03,3.280628068363413604e+03,4.636009925070751706e+03,5.452189273796429006e+03,3.931156805620753403e+03,3.807681656555571863e+03,4.813307802478424492e+03,8.252070867061231183e+03,6.468250045004109779e+03,7.408040732542148362e+03,7.282903866998295598e+03,7.965920246997065988e+03,5.813879262891955477e+03,7.232151470827310732e+03,6.819959727882872357e+03,5.518732344992171420e+03,7.969055416155182684e+03,7.261795662341826755e+03,7.671678680427127802e+03,6.897953312380116586e+03,6.187099183402102426e+03,7.291559311371332115e+03,6.132923712477104345e+03
6.672572453147831766e+03,2.273152812381414151e+03,4.544878942093928345e+03,2.851866562167419943e+03,4.878822242878368343e+03,3.531941531632020997e+03,6.104759969699551220e+03,5.703696342279242344e+03,4.171031237834620697e+03,5.110856980581847893e+03,2.964257263002391483e+03,4.400593297932933638e+03,3.719409418615416143e+03,5.363391288445665850e+03,3.602143622994908128e+03,5.276355729987705672e+03,8.284584019348414586e+03,7.219428259311419424e+03,6.688208478331682272e+03,7.348312667513050656e+03,7.236796667418669131e+03,6.833876426603683285e+03,7.956957707807717270e+03,7.257369435324336337e+03,7.173901630288688466e+03,6.514141735857180720e+03,6.805633628418715489e+03,5.509175145605490798e+03,5.622651712498537563e+03,7.745818540592408681e+03,7.450897414719396693e+03,7.249409826026268092e+03
6.443325762781925732e+03,5.755159151790667238e+03,4.115542118372223740e+03,5.196539632966744648e+03,4.713245586535950679e+03,2.318644279550991541e+03,5.752095071847686086e+03,4.842860061003839292e+03,2.828703464530943165e+03,5.122579502781083647e+03,3.654403607162441403e+03,5.270626213934015141e+03,2.933331380877250922e+03,3.343399565344280290e+03,3.836508758889681758e+03,2.643501056821482962e+03,8.076672513796290332e+03,7.666595792954692115e+03,6.425202135848513535e+03,8.005801232777183941e+03,6.862156042887914737e+03,7.058094921550565232e+03,8.089103329387502527e+03,6.450622625931365292e+03,7.274133247731101619e+03,7.467353088359869616e+03,6.982134779477461052e+03,7.007077737905891809e+03,6.371399075760831693e+03,6.492632169953832999e+03,5.609654861336441172e+03,6.758640842207688365e+03
3.528629421073823778e+03,3.094613585111294014e+03,2.445075303510539015e+03,2.792515584723872053e+03,3.782742819297989627e+03,6.716025094302562138e+03,5.385577512148699498e+03,6.212265212924800835e+03,3.929494718493047003e+03,4.757759713862621538e+03,4.664377981641821862e+03,5.899290033568304352e+03,4.216627883745874897e+03,5.090414310237400059e+03,3.009592131811437412e+03,4.070389371823425790e+03,7.342214875680948353e+03,6.272745701237741741e+03,7.040589178425368118e+03,6.684930364643853864e+03,6.623028553668324093e+03,8.351242044248179809e+03,7.388735341674931078e+03,8.073138916388685175e+03,7.657734663000936052e+03,6.532011126118695756e+03,7.249004963041586961e+03,7.456749333046241190e+03,5.819839075135585517e+03,7.066759137510483015e+03,7.361002742279657468e+03,7.056682769747425482e+03
6.462324516134797705e+03,4.245046317776965225e+03,5.005069024758996420e+03,3.798109353672485668e+03,3.125814195178917544e+03,2.943999108742586941e+03,5.603292602439378243e+03,4.562145528382328848e+03,5.927332613380230214e+03,3.939435516740144521e+03,2.236752970474989979e+03,4.864352687024132138e+03,4.771515584245508762e+03,2.656467490057510986e+03,3.977885031609419457e+03,4.415082943629407964e+03,8.254249038337708043e+03,5.369267008263431308e+03,6.903159379070385512e+03,7.575817850844794521e+03,7.054272688256360198e+03,6.434618688885231677e+03,7.632303943418827657e+03,6.650446655883391941e+03,7.870411593319498024e+03,6.408367140141265736e+03,7.136185568762360163e+03,6.243116502043480978e+03,7.241456824079683429e+03,7.127836081975438901e+03,5.787687388676575210e+03,5.848795786364710693e+03
4.262820313604251169e+03,5.772612129228732556e+03,3.889690916291008762e+03,5.066587523435283401e+03,4.940109580285455195e+03,4.514035388201636124e+03,5.694941375427136336e+03,2.709594948629433020e+03,6.368065583200515903e+03,3.194676166118906622e+03,2.257439739776304123e+03,3.596702231437980117e+03,6.072527013919125238e+03,4.835254465418820473e+03,4.396579706335152878e+03,3.460245992317834862e+03,6.303693124132882076e+03,8.065978247931356236e+03,5.514078174653944188e+03,7.268067346991141676e+03,6.716974574763164128e+03,6.738165290898145031e+03,7.283581471650540152e+03,6.968603940334519393e+03,8.118809892080174905e+03,7.046233446220406222e+03,7.086911622989431635e+03,7.020640031536853712e+03,7.692802995077950072e+03,7.598793650558362060e+03,7.591402145437963554e+03,5.943809498922995772e+03
2.625822703814817032e+03,3.491953707897558161e+03,3.906406915355353249e+03,4.783803471985456781e+03,3.711127722016420194e+03,3.194218385145619322e+03,5.338376090026928978e+03,2.234802830722457202e+03,5.847423099060093591e+03,6.372814915338673927e+03,5.391563774816258046e+03,4.645461968377898302e+03,4.260393427847871862e+03,5.787657413915688267e+03,3.832108882462397560e+03,4.758352199919037957e+03,6.772395846398119829e+03,7.371384704816020530e+03,6.461072516060434282e+03,7.722984423227474508e+03,6.923323320558686646e+03,6.632460286604762587e+03,7.932851984241052378e+03,7.240831193337125114e+03,7.423692587618269499e+03,8.209157252970038826e+03,7.239491943397159048e+03,6.871085763284307177e+03,7.212804844065325597e+03,8.089667923097361381e+03,5.636360681530279180e+03,6.211870200883226971e+03
6.375240273060908294e+03,5.155141415294084254e+03,4.701972499530642381e+03,2.967913167188997249e+03,4.202556036469397441e+03,2.247777726151826755e+03,5.824505087314752018e+03,3.568216811077275452e+03,3.669853060869512319e+03,5.177440547872594834e+03,4.649440825036367642e+03,4.164286175325839395e+03,2.754982500535141298e+03,4.255931076559972098e+03,3.351111075641560547e+03,3.179575313528588140e+03,8.210646439648722662e+03,6.673129035208420646e+03,6.305550501034576882e+03,6.550841274091490959e+03,6.459709235162987170e+03,7.030056672633686503e+03,7.599427815441327766e+03,7.542193072690120061e+03,6.554786379961453349e+03,7.259323610118751276e+03,7.083470079639981122e+03,7.725201788443764599e+03,7.047275629049933741e+03,5.881944763087670253e+03,5.996770707987693640e+03,7.142746762394450343e+03
2.521073399348238581e+03,3.840035484890480802e+03,2.722848246643039602e+03,6.536667337656956079e+03,3.704446671000307560e+03,5.760061479467647587e+03,5.400637581873656927e+03,3.243616551210243415e+03,6.097861483052448420e+03,4.301732084734800992e+03,4.888519879199552634e+03,4.408685587270849283e+03,3.380941038804306118e+03,3.143899901329113163e+03,4.512677787589259424e+03,5.509941227632751179e+03,7.004315108591594253e+03,7.637460796295918044e+03,7.349589225190296929e+03,8.149356147270922520e+03,5.811089684936843696e+03,7.554019965568935731e+03,7.981498924911116774e+03,6.665781598306123669e+03,8.026540457702994900e+03,7.292222890397036281e+03,7.470531118854200940e+03,5.515539393134729835e+03,7.517469064399479066e+03,6.254099899411729893e+03,6.808077871795516330e+03,7.124283991315733147e+03
2.079516199259400310e+03,6.764631472282791037e+03,5.119935714366299180e+03,5.218243017824759590e+03,3.819138183171551646e+03,4.329411152839000351e+03,5.125208461114908459e+03,3.251193272603815785e+03,6.271289286488043217e+03,5.939865242367452083e+03,3.797957493138665086e+03,3.831514574221306248e+03,4.585504764881598021e+03,5.764208635316273103e+03,3.133920707218000643e+03,3.546022346973978074e+03,7.204970557924856621e+03,8.399507157330244809e+03,7.935867662027063488e+03,7.361203884761500376e+03,7.561008584818870077e+03,5.568550779016162778e+03,6.961182797208319244e+03,6.796386271700752332e+03,8.165131023590823133e+03,7.804132766796476062e+03,5.936882161572943915e+03,6.364069465419215703e+03,6.564764485902400338e+03,7.441210429966213269e+03,7.393891210125600992e+03,7.127830935424013660e+03
